4000 30000
491 3098 441424
2848 3507 755131
1140 3735 987077
80 2151 736946
1942 3811 801858
1501 1705 991404
700 3243 433829
1295 2309 836837
1250 2124 430090
303 312 143083
802 905 690180
2 2681 201686
2164 3736 715178
167 1242 649328
329 2188 963621
399 2033 161473
1627 3803 202524
1984 3935 36170
2058 3173 569420
1264 2360 117731
347 3617 550885
2649 2880 694886
566 813 874973
2406 3744 631139
593 1424 775468
1045 1343 673852
1145 2871 335479
1395 3480 951765
1566 2653 202175
268 2986 60534
966 1069 568502
3845 3954 167503
763 3192 612667
506 2165 891072
1657 2282 739664
1477 3678 509359
2548 3329 158855
2808 3943 638335
1860 2574 300987
749 1197 609606
1635 2265 674571
2490 2571 218768
1762 1993 927530
279 2660 32387
1935 2084 182668
2100 3411 858346
2739 3459 220893
1899 2315 989187
650 824 199398
1572 1989 904594
3558 3947 255211
2399 2870 285781
743 1638 723894
1168 3754 928172
1556 1837 562458
576 3937 885868
2922 3395 604959
168 2061 55209
1355 2710 672032
754 1050 173955
1348 1700 137864
218 911 132263
1855 3044 841005
2939 3375 876759
1282 3463 130595
1857 1922 858531
142 1131 86278
1298 1453 456338
662 3004 123400
109 1046 388449
1809 3001 410149
866 2719 830366
1129 2115 900572
1053 2134 31946
867 3245 289579
1841 3140 823436
724 3282 524566
1086 3002 130215
1748 3341 113218
2741 2793 189327
2146 3542 263135
1691 3011 106205
57 491 4319
630 2976 197723
928 2221 614590
413 2508 333729
1136 2296 757362
138 2862 490448
1429 3478 104547
2570 2647 271691
2111 3974 165836
3461 3802 441198
1667 3858 713688
839 2338 857016
414 1767 231588
626 3356 968000
1437 2921 957487
2134 2800 253624
1600 3562 345453
2147 2208 840022
1838 2534 642133
27 1994 678286
12 1225 262495
2702 3266 295334
282 3115 841452
222 2470 190429
222 3906 649349
2061 3057 775482
38 656 215395
1491 3154 565954
992 1866 16487
351 1018 862833
2594 2637 211196
1484 1859 65897
818 2492 657363
2622 2713 600184
1051 3286 228090
1347 2752 847498
1384 2586 432506
1981 3226 87659
1443 3936 601002
775 1793 138371
781 3608 140965
2265 3157 355175
1054 3434 638019
2408 2418 704731
2602 3810 72369
2562 3044 665715
1499 2895 287450
3401 3480 283027
3060 3767 492470
415 541 590614
501 2786 255747
103 3657 750363
1062 3279 369796
1298 3831 504555
2381 2433 312365
1828 2750 475278
722 817 768776
474 619 924607
3647 3886 992373
117 300 21266
2731 3085 874118
2478 3188 762126
1193 2818 751187
467 2990 15018
2847 3897 153802
614 1949 911981
2765 3892 137055
1021 3384 261528
1628 3382 889413
2002 3498 621712
2580 3620 113149
1410 1738 504688
2602 3864 151505
1943 3403 207971
1840 2421 895169
575 2453 769117
557 2697 528234
1612 3717 459969
1344 3140 847350
906 3697 699199
2618 3316 89778
1405 3767 791187
455 1620 70141
312 1023 780083
635 3795 458274
722 3805 417079
1274 1278 131775
1508 3241 403843
1829 2732 125186
1179 3637 837235
730 2607 44902
2509 2725 138659
2048 3532 364278
541 3843 505652
478 625 577799
634 3251 734520
330 1907 404149
457 3767 723741
300 1947 438472
1839 3126 470461
207 3426 925067
328 2715 431791
1115 2987 495322
1655 3618 783517
1622 2631 504346
1882 3421 69331
2211 2293 247589
2794 3020 83707
2535 3671 37654
1008 1509 473131
934 3821 89337
888 1614 976052
952 1031 473518
569 706 619172
223 2543 225803
921 1963 751684
608 2252 130246
1841 3401 9617
1549 1936 277288
3203 3295 574796
334 3115 772082
354 2023 914047
1384 2427 622998
2089 3945 295919
2663 3118 438461
1273 3583 144775
957 2186 149382
27 3555 889135
1173 1927 571422
1481 2813 151068
1609 2166 98534
188 2043 338887
90 2615 336622
2559 3089 587063
2028 3008 873725
1821 3300 733660
256 2596 719845
163 331 596223
1687 1818 446501
499 1240 791981
660 2459 622146
502 3194 542686
943 2433 13300
383 3407 540210
2470 3390 226238
548 1562 813537
510 2560 570145
840 2757 626307
2981 3009 24345
248 1834 8843
1259 1816 703653
314 452 848154
3000 3236 905449
300 2642 465831
511 1112 341573
2011 2749 971134
570 638 15643
2783 3326 140834
1090 2658 235842
492 1435 388441
2630 2659 749699
2284 2972 934502
1972 2790 798089
239 2623 160731
2071 3485 642194
2233 3644 116204
2871 3130 349125
1653 3126 60802
3095 3960 847460
155 881 188303
596 3511 358961
2146 2648 497932
935 1150 664255
1526 3592 354878
323 3948 626362
2517 3943 704947
3072 3073 404169
550 2197 294173
1352 2509 517619
1164 2663 582500
1467 3610 530362
780 2257 64859
3065 3759 34145
3320 3350 343670
24 2550 975617
913 2892 271559
1964 2212 718983
2733 2865 333531
216 906 772391
1380 2878 755053
1378 2846 219015
92 3626 881271
951 3042 225381
2361 3096 533082
911 3119 965105
2175 3088 679996
738 3000 310311
1983 3470 205175
727 3866 425391
258 3604 851122
981 3663 154319
1424 2678 210296
302 2726 33337
1822 2035 287698
1292 3118 360960
379 575 879486
924 3378 548223
1712 3235 287692
763 1930 908418
2187 2506 444374
1628 2201 961706
299 879 507130
1532 2596 661855
3918 3933 460028
3035 3983 761671
943 3962 26050
429 885 73779
471 1004 623843
696 1233 9772
1467 3738 3958
1717 2193 394158
2016 3899 399388
611 3029 417271
895 1237 673189
878 1617 216575
2172 3289 12536
1691 2953 773772
3822 3956 294243
1004 3665 295475
1437 2822 235565
1014 1747 965633
258 1264 640000
645 3998 468962
1270 1881 485857
2811 3849 11086
3489 3738 405609
627 1179 32561
1001 2399 472869
642 1017 14224
470 2454 565045
200 387 602410
457 2372 571673
455 2373 496317
2076 3335 554549
886 1544 722750
623 982 246238
1249 2592 183769
3505 4000 609121
726 993 146137
1814 2950 804590
347 2200 104790
572 2757 473598
2783 3296 794052
2982 3452 32479
526 2002 829364
752 1859 950339
450 3342 407939
307 3111 975938
232 1032 464931
2370 3982 686744
328 3312 393296
454 3437 550219
2053 2219 797514
457 1670 636847
23 937 37724
1126 2653 527583
468 992 512032
1284 3930 572690
162 1222 149722
2505 2883 773703
1602 2546 42382
3000 3250 41818
1404 1469 376388
2212 3335 542410
182 3500 94432
1907 2153 787910
1842 3496 352729
779 1874 972658
2353 2917 773171
639 1209 900405
2694 2810 158951
1076 2059 686302
2895 3879 956057
3213 3635 762268
2045 3747 653768
830 2005 976272
740 3846 163767
1821 2071 656898
987 2479 431602
3 1625 469162
318 760 456324
63 1746 786382
992 2365 558613
626 2774 54177
1043 2671 426275
3163 3852 196279
943 3435 924476
2763 3554 606547
804 1593 847885
758 1595 281862
1921 2707 198531
2245 2769 640276
979 1486 165267
259 3592 149893
1301 2122 652915
397 815 768766
249 677 801708
155 1153 620822
52 1310 682414
2068 3938 792361
1800 3988 851067
331 2584 533835
960 3562 43320
2227 3506 335579
472 1627 689231
1739 2023 758046
2857 3051 34646
556 917 199152
959 1739 908462
506 896 110529
867 3047 790868
3730 3934 889451
1041 2121 225364
1794 3267 840869
91 1725 306495
2181 3308 564870
1354 1390 295920
353 2306 456827
397 3505 137786
902 3967 703033
2120 2848 434432
1716 2405 530513
525 3519 631553
884 2670 419171
394 1753 43261
601 3702 705794
1407 1471 659183
1743 1759 221488
1616 2923 46236
709 1934 783137
782 3742 257256
2174 2849 836012
687 2368 20537
592 3603 919558
1355 3764 352304
2307 3025 8005
129 1171 193763
354 1872 427874
1146 2195 909489
431 1854 63422
1947 3921 516555
473 1529 543404
1511 1542 66123
2103 2431 793725
1866 1989 567079
1242 2293 241738
2413 2650 349866
414 3118 220089
640 1312 309234
1743 2129 271439
1663 1903 293386
2459 3543 325858
1084 2215 899368
338 3514 161822
1503 2063 499687
147 1494 988929
2797 3232 851693
1451 3562 230810
201 1540 380474
2329 3127 314216
583 2566 364230
3393 3952 787772
1607 2162 937208
1531 1944 316721
358 3353 878575
1852 3393 458722
674 1435 581518
719 2885 957079
777 3529 13279
355 3903 175959
2571 2820 24893
2772 3153 560286
1285 3278 358244
486 3167 968540
1559 2872 184897
135 2264 607100
2857 2937 960535
7 375 111419
1806 3887 796195
242 3437 840449
3164 3396 999269
641 2317 82392
927 1946 415676
2783 3524 414843
64 341 241714
475 1313 395977
414 3331 899265
57 1301 603271
1072 2214 771509
1620 1650 751750
1397 2069 890914
1690 2038 553230
82 3316 75527
2839 3759 362309
2954 3254 246649
668 919 607124
997 1332 418806
614 2984 746863
55 237 581076
1674 3746 451078
95 3497 16474
1784 2411 818511
2218 3993 933827
2328 3520 720665
1281 2181 180271
830 2300 981189
306 3296 246872
261 3113 937855
497 2328 198261
594 3756 307935
90 2834 656381
2852 3309 726516
2172 3196 600733
3067 3999 211060
1017 1247 488692
1288 2429 158991
2477 2734 134286
1701 2198 862898
525 3556 915394
633 1817 95988
2104 3466 156429
2837 3126 987633
1298 1354 142828
1296 2087 213895
1500 2664 79493
2192 3951 469921
1184 2779 508655
831 3822 130852
386 2721 599729
2467 2555 496361
1010 2807 788178
3237 3847 975304
1200 3222 392601
2050 3638 490248
297 1137 505264
3329 3791 585214
512 1712 260345
333 2719 261175
1572 3405 41913
1301 1872 800819
678 2014 362180
266 2192 866026
1496 3487 71577
1537 2449 63215
1050 2185 84703
1975 2314 592031
39 3880 776894
577 2757 257227
680 2105 928631
18 2332 222854
697 1189 719532
2889 3369 607797
736 1748 875284
1325 3185 181172
586 892 739356
1596 3251 145683
1979 3130 870073
59 2874 421181
453 2163 446213
1436 2532 28544
291 3720 697241
175 3440 240481
1187 3972 117216
2864 3608 752752
107 780 637337
489 2054 792587
33 2524 320069
597 3258 996479
62 1778 566641
1497 3991 621524
888 2139 445595
2481 2665 401034
2637 2962 386573
178 2244 957436
1283 3376 725894
216 2620 743948
2739 3560 636332
3335 3981 663589
460 1464 632002
1455 3453 953850
977 2694 851989
1174 2572 78653
135 3958 241641
664 2531 216237
319 2298 699964
1270 2214 432179
829 2514 74917
1161 2846 14603
1972 2787 156066
1424 2789 461872
639 2752 960565
980 1323 865738
1632 3986 934224
163 1979 283240
833 2216 665537
2180 3398 234806
1911 2711 299986
1108 1980 181146
583 3894 907469
1002 3034 529244
2874 3673 667995
1004 3440 285669
989 1178 783301
2968 3755 63815
1535 2995 600999
67 532 604397
2777 3691 334307
1109 3677 459767
1176 1691 611660
645 2692 454694
1890 1918 942718
1357 2237 927721
2886 3907 521062
2640 3560 448029
1634 3727 957563
726 2518 265981
1123 2208 772758
2236 3783 618218
3411 3550 267908
408 3562 426952
2256 2649 40869
885 974 586577
1048 1143 413462
1054 2110 488454
780 2139 578439
54 1506 348956
2388 2980 67515
2762 3498 34103
1716 2663 429865
1624 2225 162272
480 928 793272
1806 2149 474509
726 2853 491651
962 2541 177057
2995 3452 561836
1434 3857 279693
2244 2743 418673
1741 2610 345786
713 3456 4449
1432 2579 522673
1203 2711 355152
860 2476 477309
985 1937 784161
477 988 829474
2397 3471 61277
234 1257 953486
279 3999 255729
2608 2952 289822
739 3321 157629
1540 2251 643412
213 3453 174123
2280 3717 306982
1027 3264 661270
604 1540 617747
3000 3015 697569
644 3585 962825
2130 3864 278823
2212 3167 229431
34 257 365103
1663 1796 599353
1428 2360 127157
2077 3551 225437
2885 3103 885052
155 994 114007
360 1902 573007
1004 3472 372943
2297 3133 277158
1344 1473 220677
1729 3256 32933
359 3744 751081
64 1171 381440
721 3221 311868
1010 3605 503322
2063 3759 256316
70 2013 916675
1429 1836 545678
132 2725 613163
1956 3883 374858
912 1211 636939
1921 2198 40682
1279 1984 262204
1557 3071 442924
2918 3292 438880
1332 2614 394990
1754 2930 445354
3182 3606 771189
1636 2258 851673
2493 2799 965628
2010 3404 858839
1601 2949 929111
3231 3983 259447
2187 2654 977003
1463 1945 856272
343 558 749604
3488 3685 287357
1040 3445 558890
229 1080 453500
231 254 731992
1883 2592 131395
1074 1540 717348
1522 2185 724578
1632 3708 567231
1522 2987 73527
2216 3260 714085
1216 1900 777924
573 3291 665368
3815 3872 954799
125 1315 259381
1307 2007 953972
1055 3080 675511
1617 2403 497384
3248 3333 165443
2235 2917 638964
444 1846 873179
2881 3061 263079
805 3985 286721
2525 3799 682592
1466 1677 335069
1058 3124 177075
178 3031 616507
2894 2932 582475
279 2617 301722
1533 1722 300308
687 2328 434505
1209 2218 937565
1649 2365 645901
371 1242 602052
2918 3315 259517
327 2384 382992
3357 3812 71170
671 2251 590453
2881 3146 149069
602 868 346953
1529 1640 257633
34 3858 595193
1858 1952 653909
2228 3853 99150
1895 2257 918419
278 1774 371098
89 767 378454
289 759 165056
3094 3904 711936
516 1124 700890
3004 3821 770881
1454 3037 795090
647 1340 552948
1193 2557 847527
2059 3801 361421
479 1575 429699
2693 3929 262139
2383 3333 475250
2426 3792 651505
80 3293 92628
1322 3114 131631
204 567 203020
1214 3646 244359
122 594 417903
474 2180 325704
1895 3010 743630
2938 3946 54674
1673 2438 330006
1688 1816 192783
1193 1895 792076
2174 3569 991189
2157 3772 564107
1177 3769 589672
363 1537 721793
1188 3792 92325
1496 3082 103334
1478 3380 158624
152 1817 120296
2158 3504 186111
1048 3294 584357
3221 3370 15925
1378 2911 768048
2906 3370 635817
442 1043 688531
586 2836 773718
2433 3161 769151
2848 3911 104530
62 1472 558346
2120 2572 122201
583 1865 447601
940 1586 110821
848 1218 792550
217 1618 179456
1259 1787 32249
447 2318 768834
388 3959 747619
1892 2806 679529
629 2774 651942
1473 2748 478513
3330 3674 384729
622 3275 646314
1839 2449 287161
3351 3808 871378
1595 2807 504988
264 3409 393434
595 652 661745
214 2895 380550
1668 3743 257531
3140 3686 896630
2551 3166 312
2792 3281 152933
1240 1595 403123
591 1109 518930
839 3749 652524
1827 3157 8788
3614 3752 877791
1359 3965 28685
60 2261 598704
97 3792 629844
423 2647 277009
735 2279 504152
226 2020 389392
1334 1495 274334
425 2172 338434
1302 3998 97591
2442 3963 869694
585 1321 886010
1622 3582 342421
326 3373 374517
147 2522 493516
1233 3531 567794
3604 3684 760019
1098 1428 873704
114 1523 263875
2548 3176 468225
491 1969 880187
2537 2553 161508
174 548 725441
851 3321 313165
2191 3373 821312
2903 3707 282896
2938 3853 334500
225 717 895597
1182 1929 1471
2157 3730 820998
572 2734 362966
3109 3273 21518
1133 3656 858043
2574 3328 954894
1518 3740 458266
1224 1404 161520
300 1429 568810
1653 2800 69526
2750 3933 970708
221 2441 610789
1174 1220 87360
186 447 786468
1931 2057 110475
100 505 401803
244 3346 551320
1612 1999 568896
2298 3485 538676
295 1450 220680
199 2173 488612
419 1233 155405
22 1990 656578
2528 3735 421376
584 2203 127659
1031 1035 468163
733 3186 788758
2344 2858 910756
1828 3754 633405
2474 2782 774854
647 3462 747052
427 1879 67823
2253 3832 41812
762 1987 548339
189 2491 125274
1571 2150 630661
756 2313 19393
3423 3614 266088
2179 3719 532268
2501 3584 903093
1962 2791 931739
1843 2388 137970
1666 2571 616222
3333 3831 970208
522 1823 502748
1797 3972 324319
810 2636 353074
555 2058 656687
588 2995 320406
523 3263 399258
2357 3313 81219
1156 2448 403959
418 3173 6529
640 3003 61861
3200 3525 24035
1673 1949 988006
2620 2834 970993
3388 3694 729050
734 2382 721989
1492 1997 550512
705 750 505824
2321 3504 851331
2280 3922 654856
810 913 958210
113 3023 826086
2413 3059 900110
1032 3417 810943
1077 2411 610682
1810 3461 565416
1803 3301 723764
315 402 988820
2491 2723 292323
1002 2175 288596
1383 2163 77509
1538 3593 661973
596 1680 544737
12 1790 533768
1086 2774 14844
2587 3768 161006
389 1536 292658
1055 1300 809060
2120 3545 824134
2071 2796 225487
3392 3453 19650
1253 3046 817539
1077 3578 94134
315 3218 386497
303 2083 665623
423 1280 144209
2286 2310 60597
2944 3610 481651
356 2081 429547
490 876 755618
620 1978 631070
1872 1980 530467
1450 3519 763543
1764 2005 263113
199 854 323767
1478 2477 556189
115 2686 74851
3058 3635 54460
1638 3414 32892
255 3186 786120
2232 3156 602739
211 2226 592962
81 1046 418763
589 2085 624879
54 2939 745077
1767 3822 826906
363 453 515020
87 3214 618429
2026 2077 946194
1262 2919 322449
417 1391 489032
482 2994 465595
39 1444 69675
208 980 428112
1033 1087 927402
854 2516 233168
1217 1774 5972
430 794 306411
2808 3575 132487
1726 2122 913748
571 3468 438516
1955 3949 821509
1392 3550 109548
1578 1951 98879
2042 3389 19911
1444 1904 712765
2964 3677 766333
822 937 739114
749 3348 201921
187 2870 703998
1935 3792 31465
803 1746 303413
1648 2312 629157
212 3577 427459
1618 3091 806848
3355 3413 545103
120 2376 469132
2805 3664 93953
1919 3011 587053
193 3549 861922
191 1835 790065
9 2637 827811
949 3774 989810
931 1512 829386
743 955 291003
309 3591 818415
780 1046 644790
2178 3584 292454
484 1854 67816
2046 3537 619717
1812 2589 345551
2597 3877 200188
2370 3688 521488
1498 3653 418999
395 3236 507953
337 2239 324613
654 1382 65392
1797 3560 529327
43 2603 939181
2771 3931 529578
1742 2488 488166
40 1619 362762
580 1658 489484
2068 3508 981136
1419 2743 297882
982 1725 730218
1987 2338 855951
83 135 111510
1410 2737 139904
591 1860 11835
699 2522 105576
1090 2688 211194
1669 1803 189204
88 3287 996711
775 1507 979453
3009 3583 944786
1579 1920 194773
1530 2002 406907
1041 3764 389996
354 945 728207
780 3227 41257
1915 2709 158347
69 2255 312367
3459 3707 508455
170 481 198313
3841 3976 406247
762 1419 424166
2948 3887 866520
340 3147 746283
1143 1285 518988
1702 2416 714215
1476 2959 336481
1658 3731 748549
2026 3541 956255
2833 3711 457087
38 1498 548927
799 3745 994697
263 686 617644
2783 3832 78336
1326 1418 967620
759 3379 846387
2337 3326 820215
3807 3995 583945
708 2372 359485
963 1204 143547
2402 3053 915584
2797 3681 136735
2378 3059 1772
374 2194 433955
2710 3963 339632
721 2682 447010
46 1422 313698
204 1637 98044
911 1934 628767
1771 2225 897970
626 1671 169374
658 1607 300170
2342 3035 747229
466 3761 409774
2421 2822 517736
1856 2405 622809
1767 3629 922854
1265 3466 303410
1862 3550 996672
1320 2630 958897
952 3342 679874
949 2327 708532
2849 3290 555918
108 2078 839678
204 2528 670852
1285 1941 500707
750 3051 208335
2868 3956 613951
730 3718 301500
391 3711 663171
1014 3288 842513
3162 3340 271461
2189 3694 603102
618 3613 839209
822 3643 930089
2495 3114 731725
3554 3863 174775
170 3889 605643
2192 3888 638724
44 278 386434
3216 3565 779447
2081 3078 987139
1894 2772 309679
1348 2736 10648
910 2378 983469
1225 3351 294934
778 3076 18796
1019 1851 143318
3210 3846 939205
2570 3254 919482
1004 2821 559398
804 1253 22475
3146 3943 533598
845 1974 648685
622 1754 207415
444 1104 880639
179 3378 201768
2382 2527 862786
1845 2227 510348
797 1050 445953
884 2152 332773
634 2955 46025
3249 3461 373522
1222 1412 918366
2097 2196 36120
1512 2639 689575
2016 2151 94106
272 542 424487
2738 3058 319065
139 1758 383861
1022 3711 554365
484 2007 93671
1468 2861 988920
383 2879 582493
1327 2750 885040
2839 3222 363678
797 1341 346046
1612 2903 850939
1022 3742 21677
2779 2808 313815
2490 3021 163189
1386 3325 645547
2186 3058 267014
330 2568 110244
1669 3175 823923
216 890 582761
246 1687 816453
941 2292 694065
683 1584 627438
3490 3613 94216
1780 2862 573057
600 1321 396734
2869 3657 94919
338 2235 73838
480 3864 735507
79 403 148748
325 3516 970434
2968 3969 327375
903 2386 160409
867 1824 272250
393 2647 563111
319 1802 103710
2536 3187 987718
1422 1455 720407
2253 3646 884271
3007 3505 364349
253 2874 557025
2842 3040 808345
1580 2767 485599
3176 3755 610466
147 3426 529464
1949 2889 405782
484 2600 884969
2291 2670 266742
2288 3078 661346
1792 3349 376352
50 2396 27225
1076 1787 430418
905 1773 796349
80 3372 236104
2190 3857 360250
3098 3654 774550
1437 1697 359386
366 2758 209676
1852 3795 948315
3143 3198 794458
3193 3550 413205
620 3127 774992
1897 2392 239896
2115 2247 968328
305 2351 232536
310 2953 595633
1504 2098 677681
855 890 466399
2706 2918 682193
1903 3233 209336
1804 2043 928528
930 3248 429499
2240 3179 4242
1425 2489 138356
127 2817 475012
3079 3705 27322
934 3339 717419
1020 1823 946626
1092 3419 981683
676 1965 483938
2718 3301 829741
181 1966 79023
557 1680 662201
1922 3045 375625
630 2213 971751
1918 3995 327181
1608 3317 700115
1088 2979 966289
66 2750 335381
714 1750 788408
14 2040 87126
546 3781 677443
2225 3156 334351
498 1357 297748
1334 1479 535960
1437 1473 314229
971 1141 228188
1086 2581 439167
2646 3375 929916
747 3108 382629
2786 3517 522994
2919 2995 279539
790 2074 598115
3141 3783 482964
889 1116 588794
1202 2905 874267
3431 3875 399407
960 3972 397987
686 3139 332985
146 1407 669731
14 388 924869
3008 3382 411787
3273 3797 725860
1740 3289 45642
178 704 263110
1379 1498 350014
117 1161 666240
1132 3877 395551
622 2216 504236
2380 3201 876733
1285 2767 268746
2154 2500 800105
1772 1941 148253
153 3511 647542
566 1796 595719
1258 2416 561449
2884 3272 858961
1512 2760 716445
976 1415 89418
528 2003 907798
1812 2737 70564
317 3483 617064
2257 3941 343187
194 2410 847050
88 557 127967
159 1814 258382
1437 1608 145266
922 3300 704377
714 1367 817352
2716 2785 366232
1452 2935 988043
1287 1500 640360
1579 2916 734968
1772 2455 997729
1505 1860 474285
1473 2018 460450
207 3978 789886
899 1825 161537
2203 2617 938250
1753 3907 173318
688 2139 710769
2187 2535 368407
1454 3247 429985
2215 3908 560109
297 1765 406320
2582 3589 564337
3385 3795 144666
1271 1972 489916
526 2809 316532
784 1411 230285
2729 2923 138972
1809 1851 629510
1055 2258 835315
596 3621 583222
705 3917 752986
2851 3025 988926
2235 3714 516721
733 3857 547044
2649 3017 751569
428 3182 980352
1819 3508 599626
1143 1358 597434
2653 3968 646840
563 2320 482813
1542 1619 103081
995 2881 981931
1060 3807 612517
880 1792 268374
276 441 143742
3845 3974 144169
550 2144 475677
176 3286 365386
1963 2290 665353
609 1155 321915
320 2502 927885
1734 3402 856879
1333 1893 222291
1851 3124 136082
2577 3400 120874
2319 3596 493199
145 2841 999694
673 2870 262979
256 2987 461620
141 1610 398228
461 3877 205082
3763 3862 635167
994 1546 161059
3637 3748 332183
72 2676 211934
995 1298 35529
2498 3835 299674
2192 3056 120346
1524 3311 127684
920 3144 935824
1149 1725 576636
911 2807 636849
1974 2256 98395
1893 3386 606494
1964 3921 913170
3261 3855 162164
2110 3736 530350
654 3410 493405
108 2177 933067
1672 3792 481987
3396 3969 11135
957 2554 448397
880 1807 167004
554 617 389248
537 3048 251211
218 743 422824
478 2734 397285
1436 3888 657938
347 3193 500466
261 491 870138
811 2600 197885
1735 1767 688791
2484 3573 461670
478 1840 710286
3089 3526 283174
95 2652 875916
1476 2829 40393
264 2762 592632
1052 3457 169331
1519 3717 381821
9 2316 714983
402 1894 712749
3037 3237 44674
707 1076 809151
164 3345 129028
2519 3168 401123
643 2435 303951
2829 3756 400566
808 3813 184374
1144 2678 72090
2965 3038 94757
1283 2300 263510
320 3050 543098
1026 3724 100526
723 1227 325041
2256 3241 984208
2028 3379 500851
1208 3682 304958
248 1020 538117
623 2164 217146
1065 1480 212183
175 3780 237466
37 3181 981785
3136 3256 423162
14 482 271884
1055 3089 811125
1264 2819 949504
2467 2500 694711
3100 3425 155730
74 1895 18245
1490 3041 664077
2016 3577 291856
1043 2053 163388
1540 2828 290643
1553 2342 515476
2227 2607 450565
222 1704 13383
2688 3208 24235
1919 2465 883686
359 2001 259759
599 3751 773600
676 3327 3616
369 884 246020
272 3548 527559
1890 3267 981463
468 2743 416421
1660 2171 816643
1730 3044 199330
3631 4000 385794
2000 3317 430504
2950 3428 34255
1028 3625 925581
860 996 858302
1483 3016 814201
749 2927 700090
390 3492 336909
812 1151 503079
546 1807 180808
528 1137 64807
196 3284 827159
2140 3975 2460
395 1355 222085
2329 2350 843296
983 1366 996779
292 3184 489527
1034 3627 353370
536 2197 38873
3 3968 75770
1128 1491 4650
1126 2288 192845
1799 3266 932820
12 259 514526
2340 2696 908875
1993 3674 394592
3124 3210 982884
1003 2836 204269
2726 3723 442465
1599 3690 30467
1170 1721 683957
2371 3457 305083
1255 3569 840700
741 1865 808711
561 3267 167403
142 2905 775076
2028 2735 962285
1971 3030 945472
1755 2240 545195
1057 3705 297236
1778 3524 382405
148 3833 898213
68 1268 671819
808 1968 705684
74 2680 738244
568 2435 129148
1511 3654 391527
1976 3797 498556
215 1621 352663
1271 2816 476367
405 1146 978144
1330 3162 862644
1376 2950 322711
917 1547 323871
3231 3948 864296
1827 2382 369215
245 3327 716868
393 2854 922843
1763 2013 191409
1181 2426 965031
1585 3145 790528
1098 1290 351858
286 2825 986807
372 3349 536075
3220 3954 808375
1781 3869 971108
1084 1107 799352
313 1953 288096
1148 2075 350109
500 558 79641
1589 3644 741225
118 1285 782674
328 1570 69499
1271 3487 306222
490 3562 682175
358 3937 451955
1794 3398 777414
2750 3746 533726
893 2847 735800
1308 1450 252651
949 3391 44294
2526 3860 637931
187 1200 379852
3051 3673 109122
1273 3586 665964
3801 3875 914673
108 3272 224466
1522 2373 312211
1571 3600 133456
3230 3752 363257
178 403 966647
1050 3055 766858
607 2981 599396
2833 3657 967420
1282 3956 407006
1082 2272 759232
945 1189 962503
1764 3063 365227
2327 2662 739150
2414 3783 434379
3041 3168 530557
217 2040 317963
1251 3197 546569
647 2382 802226
68 2337 423859
960 3426 60940
1904 2658 714480
1513 3667 645542
1994 3092 420556
2128 2242 775321
622 1520 962488
3531 3912 59057
1162 1494 670253
64 1808 208634
2227 2642 783322
2004 2501 576633
661 3793 470537
2273 2525 238555
168 1617 192900
1076 3858 983380
397 479 456899
361 3237 612810
1855 2294 217971
900 1918 388131
911 1886 90709
1561 3763 732713
2194 3555 589725
1083 2179 624250
2698 3991 234218
1243 3773 126075
521 623 766906
1875 3758 687266
2403 2685 205120
1009 3302 383389
1492 1540 540651
201 3100 584413
1266 1645 608319
2728 2992 810498
2718 3594 385547
312 1812 721320
239 935 625840
2809 3145 577949
1845 2764 120352
236 3205 439653
696 3978 777192
629 1249 432643
1395 2866 466288
1714 1857 381367
564 1450 416436
2112 3613 280747
3784 3852 474033
1624 3348 453193
2463 3574 831038
2699 3926 374594
2676 3931 955642
1476 3656 664890
1050 2119 267755
759 2764 353964
2126 3327 547765
1790 2562 83378
1573 3310 119581
1343 3549 906928
2537 3122 165391
1927 3399 616441
521 3681 643468
163 1156 787123
1405 3627 664525
385 1513 851288
2863 3477 706966
1424 3594 617108
1085 2972 786680
2780 2905 874228
1316 2186 457701
3594 3929 141099
114 370 913132
629 3838 34639
2385 3313 938265
3838 3897 123002
3478 3725 453864
2797 3319 863639
2642 3905 633076
1547 2585 719855
84 1166 93522
12 2867 585115
319 381 85580
570 1451 550560
90 3882 644945
72 2708 669193
2062 3901 460918
278 2697 600588
2953 3917 655229
993 1538 777127
1200 3055 873210
1921 2722 141573
2591 3837 165953
41 1770 138874
330 483 331108
1275 3542 407179
1603 2469 251079
1880 3739 86128
327 2148 13080
3493 3908 334969
692 1388 926023
2598 3414 760296
524 3602 978886
1371 2829 494927
1704 2053 375761
812 3679 43302
343 2499 136904
2237 3774 143135
2254 2915 409282
2823 3335 601126
210 2656 405818
680 3159 949583
976 3682 817536
2511 3862 95259
566 3141 333311
1729 3254 692989
2423 2556 843488
2548 3812 762076
802 3299 532991
488 582 844165
1708 3143 472726
174 3878 291884
1461 1501 475918
1363 3350 190780
855 2609 575345
109 272 993425
1261 3016 335847
1101 2828 886394
2126 3530 247547
873 3059 916034
1038 1119 259529
996 1764 687702
1648 2809 477203
1918 2510 606917
698 1118 88123
395 1389 780231
1820 3001 275599
454 2019 194778
414 3983 197255
313 855 208666
348 1892 313784
7 3877 951131
2006 3931 70291
1134 3924 488800
403 973 818269
527 1720 875657
1110 3539 903010
709 1910 227463
2323 3839 643797
1095 2635 168651
1761 3334 678894
3562 3897 647252
3028 3493 849257
978 1672 277180
1733 2472 154505
742 2259 540224
751 3720 944114
113 781 702023
619 3576 216697
